epa_station_key,year,month,day,hour,minute,second,sd_hor_wind_dir,upper_level_temp,nitric_oxide,wind_speed,barometric_pressure,resultant_direction,nitrogen_dioxide,sulfur_dioxide,solar_radiation,relative_humidity,nitrogen_oxides,middle_level_temperature,resultant_speed,delta_temperature,carbon_monoxide,ozone,lower_level_temperature,temperature,light_scatter,epa,city,site,site_code,o3,pmest,lon,lat,_created_at,_updated_at
410510080,2015,2,28,19,55,0,10.599135,,0.973616,4.1289334,29.90032,96.24511,24.08279,0.40956932,0,45.639732,25.056412,,4.0582352,1.62328,377.81744,0.016373333,,7.0440001,0.70074731,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,20,0,0,14.976392,,0.47235668,3.8433332,29.90576,111.40681,20.79203,0.501984,0,46.220001,21.264383,,3.7119462,1.9671333,403.73697,0.02265,,6.7370667,1.0936739,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,20,5,0,16.796135,,0.41311666,2.5918667,29.906,117.0164,17.95715,0.62396133,0,47.185867,18.370268,,2.4804215,1.9170133,404.82809,0.02214,,6.6310668,1.1789793,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,20,10,0,9.1399221,,0.47607601,3.9092667,29.906,107.63658,17.168493,0.56598067,0,48.038666,17.644575,,3.8594918,2.1179066,355.35239,0.021623334,,6.3805332,0.79393202,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,20,15,0,7.7286706,,0.31864068,4.1964002,29.906,107.07907,16.849009,0.55301136,0,48.000935,17.167643,,4.1581955,1.9996667,327.77234,0.020883333,,6.2820001,0.58395803,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,20,20,0,7.0462356,,0.37084934,5.4604001,29.906,102.69324,18.090019,0.48060867,0,47.4552,18.460867,,5.4190793,1.8255733,325.23285,0.01918,,6.2386665,0.56053466,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,20,25,0,9.7492189,,0.87790936,5.6141334,29.906,106.49638,18.42346,0.52451736,0,48.392666,19.301359,,5.5328031,1.8715733,325.6683,0.02014,,6.0606666,0.69119865,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,20,30,0,9.9751625,,1.210272,5.0356665,29.909201,103.7757,17.348778,0.41498399,0,48.861465,18.559057,,4.9592957,1.9467467,336.61392,0.020819999,,5.9224,0.77408534,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,20,35,0,10.327085,,1.5821854,4.6824665,29.912001,106.145,17.034245,0.30153999,0,49.940132,18.616426,,4.6063533,2.0209601,353.81427,0.020883333,,5.7975998,0.92127466,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,20,40,0,13.353169,,0.81684935,4.448,29.912001,109.10179,15.031973,0.26416868,0,50.993732,15.848825,,4.3271174,2.0307734,356.05423,0.022779999,,5.7865334,0.96344799,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,20,45,0,8.6502552,,0.78449667,4.6483335,29.912001,102.45222,15.88427,0.28971532,0,49.650002,16.668772,,4.5953202,1.95768,316.19049,0.021023333,,5.8293333,0.59825665,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,20,50,0,9.7863684,,0.72156066,4.2836666,29.912359,101.63212,15.505875,0.37767467,0,49.802799,16.227425,,4.2211366,2.0096934,308.70926,0.021973334,,5.8039999,0.52404267,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,20,55,0,10.422121,,0.58230132,3.6592667,29.917839,104.88229,16.204134,0.44273067,0,49.936134,16.786436,,3.5986857,2.07112,308.47916,0.019803334,,5.5742664,0.53296202,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,21,0,0,7.8337026,,0.59504068,3.3108666,29.917999,97.43174,14.579979,0.42714801,0,50.494934,15.175021,,3.2798991,2.2561333,305.84726,0.022833332,,5.4445333,0.53257734,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,21,5,0,10.684806,,0.93161535,3.5323999,29.92012,90.920868,20.369572,0.51367265,0,51.024799,21.301189,,3.4709342,2.4372134,352.19415,0.016493334,,5.3589334,0.59297931,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,21,10,0,9.8673296,,1.9511267,3.5090001,29.924,94.557777,26.633753,0.51102132,0,51.514133,28.584883,,3.4569271,2.4486001,387.68655,0.01319,,5.3369331,0.67191333,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,21,15,0,10.315396,,2.2936599,3.26,29.926201,87.714943,22.278267,0.473286,0,50.641602,24.571938,,3.207129,2.3106134,382.78009,0.013843333,,5.3234668,0.70538533,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,21,20,0,11.301254,,1.8561267,3.7791333,29.93,89.476494,21.690908,0.48634666,0,51.566799,23.547041,,3.7055676,2.51068,365.97681,0.015406666,,5.1546669,0.68544865,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,21,25,0,9.1134796,,2.446614,3.4143333,29.93388,89.418854,19.198555,0.38343066,0,49.717201,21.64517,,3.3711114,2.0272133,340.89743,0.018386668,,5.5591998,0.600344,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,21,30,0,10.033819,,2.0000386,2.8693333,29.936001,74.74511,17.158295,0.27113801,0,51.4632,19.158323,,2.8253036,2.3821599,356.4678,0.017323334,,5.2740002,0.58880532,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,21,35,0,12.686714,,1.8296453,2.7743332,29.940121,52.442196,22.87719,0.21089934,0,50.970402,24.706829,,2.706274,2.5735199,403.26514,0.014303333,,5.0963998,0.58803135,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,21,40,0,12.78184,,8.5314007,3.6385334,29.941999,16.525,28.793056,0.27095467,0,52.932533,37.324451,,3.5479302,1.8039733,514.66571,0.005843333,,5.3773332,0.592094,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,21,45,0,17.353247,,3.8504252,4.1881332,29.941999,25.394144,22.072704,0.23072,0,53.436798,25.92313,,3.9959073,1.5808001,421.40012,0.01194,,5.3930669,0.56673133,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,21,50,0,24.104006,,2.925472,3.3870666,29.941999,35.923103,18.043179,0.14534533,0,51.488533,20.968653,,3.0871284,1.5964667,413.04205,0.018850001,,5.8888001,0.778974,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,21,55,0,14.257366,,2.0510287,2.9297333,29.941999,30.64732,18.691429,0.135956,0,53.2024,20.74247,,2.8389645,1.9686,408.14645,0.013073334,,5.2605333,0.62170732,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,22,0,0,11.434272,,1.816892,4.2498002,29.943199,59.785278,23.568254,0.22080134,0,54.1996,25.385143,,4.165113,2.3750668,442.10754,0.010136667,,4.8150668,0.57202268,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,22,5,0,10.39319,,2.8285394,4.1668668,29.947281,69.677399,22.610401,0.31294334,0,54.628399,25.438932,,4.0982647,2.53444,376.94971,0.011706667,,4.6853333,0.54167002,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,22,10,0,15.894783,,3.8923507,3.7961333,29.947639,31.296755,23.122118,0.36344734,0,54.724934,27.014471,,3.649956,2.3433068,370.3699,0.0109,,4.6524,0.52681601,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,22,15,0,16.500216,,2.0256612,3.665,29.94796,28.158848,15.750066,0.39843267,0,55.080265,17.775736,,3.5129161,2.3958132,310.71185,0.014813334,,4.7813334,0.50200599,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,22,20,0,8.4878502,,1.7490613,3.1707335,29.94784,52.843941,21.427485,0.44810399,0,56.361465,23.176559,,3.1359169,2.42664,397.85278,0.01002,,4.5053334,0.51196599,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,22,25,0,6.6174617,,2.9014466,4.6791334,29.94236,64.497147,26.364109,0.48824534,0,57.882401,29.265551,,4.647903,2.6396401,446.71225,0.005783333,,4.3260002,0.54544199,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,22,30,0,6.2370386,,3.6215501,5.2228665,29.946239,57.147087,24.469915,0.39355132,0,54.528133,28.091454,,5.1918998,1.9452534,388.29175,0.00779,,4.8229332,0.51327068,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,22,35,0,8.013628,,3.1661806,4.7766666,29.948,63.601307,20.318048,0.32582,0,54.490665,23.484247,,4.7299132,1.9648,355.8475,0.012893333,,4.7310667,0.49493399,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,22,40,0,12.24942,,1.8130974,3.8424001,29.948,52.093464,19.096064,0.356978,0,54.495998,20.909153,,3.7545254,1.7085466,339.78961,0.013613333,,4.7582664,0.48778799,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,22,45,0,13.353137,,2.13415,3.9212,29.948,77.078003,19.3785,0.43747267,0,57.244534,21.512636,,3.8146346,2.1275201,325.93063,0.014386667,,4.3542666,0.50944269,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,22,50,0,6.3926668,,1.1004426,4.0695333,29.948,89.81752,17.761019,0.53772932,0,59.299465,18.861471,,4.0441856,2.4443333,465.89023,0.016016666,,3.9851999,0.54830003,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,22,55,0,7.059742,,1.31201,3.7398,29.948,90.259415,18.166279,0.42185134,0,61.113865,19.478294,,3.711391,2.6254666,450.79834,0.013313334,,3.6440001,0.54804933,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,23,0,0,5.3052378,,1.3884213,4.0195999,29.948,84.381996,19.751936,0.37948999,0,62.485332,21.14035,,4.0023565,2.7119467,421.6308,0.011463333,,3.3687999,0.56430668,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,23,5,0,8.8967733,,1.5754473,3.6501999,29.947321,91.750336,22.132923,0.42438799,0,63.278801,23.70837,,3.6061635,2.4421334,634.04193,0.006333333,,3.3352001,0.569462,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,23,10,0,11.460464,,2.9961252,3.0241334,29.948,100.87449,26.88238,0.46800134,0,63.635201,29.878517,,2.9635942,2.1981068,687.44281,0.005203333,,3.2093334,0.78905469,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,23,15,0,14.167525,,2.76494,2.5444,29.94696,82.758507,26.420973,0.49569732,0,63.490932,29.185905,,2.4665599,2.2003467,472.81836,0.006343334,,3.0804,0.92802268,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,23,20,0,10.003592,,2.6240759,2.7196,29.947081,85.894943,25.746292,0.53516197,0,63.464535,28.370367,,2.6781192,2.6366534,462.65576,0.006496667,,2.9432001,0.82070601,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,23,25,0,11.488614,,4.2309012,3.0555999,29.947519,82.69278,29.245359,0.54609001,0,63.378265,33.47625,,2.9941301,2.5388134,454.84949,0.003613333,,2.9890666,0.741072,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,23,30,0,13.843378,,5.3878398,3.8304,29.948,88.389313,23.185684,0.49711001,0,63.567066,28.573517,,3.7185185,2.5172133,455.24603,0.00546,,2.9685333,0.6742,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,23,35,0,10.765133,,3.0472708,3.4262667,29.95068,96.974991,25.300627,0.46419066,0,64.001732,28.347902,,3.3657479,2.5774267,403.922,0.00501,,2.7921333,0.63713467,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,23,40,0,10.9546,,4.8874254,3.3536,29.954,88.394333,27.017216,0.393796,0,64.711067,31.904631,,3.2922614,2.6500134,432.43311,0.004036667,,2.5402668,0.643282,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,23,45,0,20.847912,,14.126077,2.1646667,29.954,65.313393,28.738613,0.35149533,0,66.422798,42.864685,,2.0212677,2.6412268,576.97345,0.00143,,2.3448,0.67496401,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,23,50,0,25.689325,,23.355165,1.577,29.95804,320.57047,28.548311,0.41008735,0,67.824936,51.903477,,1.4183767,2.2620399,613.90283,8.93E-04,,2.3445334,0.67843735,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
410510080,2015,2,28,23,55,0,4.5604334,,15.439157,2.6757333,29.959999,300.46246,29.776848,0.576684,0,68.504265,45.216007,,2.6672516,2.6751599,560.52069,7.13E-04,,2.1024001,0.653642,,,,,,,,,Fri May 15 2015 16:19:08 GMT+0000 (UTC),Fri May 15 2015 16:19:08 GMT+0000 (UTC)
